question,qsq_list_idx,question_idx,query,answer,ontology_direct_query,ontology_direct_query_answer
What is the volume of the unit cell of a MOF 'IRMOF'?,19,0,"MATCH (m:MOF) WHERE m.name CONTAINS 'IRMOF' RETURN m.refcode, m.name, m.cell_volume","[{""m.refcode"": ""GINYAG"", ""m.name"": ""Ni-IRMOF-74-II"", ""m.cell_volume"": 7830.333812081704}, {""m.refcode"": ""GINYIO"", ""m.name"": ""Ni-IRMOF-74-III"", ""m.cell_volume"": 12437.013749172813}, {""m.refcode"": ""GINYOU"", ""m.name"": ""Ni-IRMOF-74-IV"", ""m.cell_volume"": 17970.850545481026}, {""m.refcode"": ""GINYUA"", ""m.name"": ""Ni-IRMOF-74-V"", ""m.cell_volume"": 28277.205833670298}, {""m.refcode"": ""HOLQAC"", ""m.name"": ""\u03b1-IRMOF-3-AMPh"", ""m.cell_volume"": 16733.018068609374}, {""m.refcode"": ""NODTEH"", ""m.name"": ""IRMOF-23terp"", ""m.cell_volume"": 16689.48558799738}, {""m.refcode"": ""NODTIL"", ""m.name"": ""IRMOF-25terPh"", ""m.cell_volume"": 16619.052977674055}, {""m.refcode"": ""NODTOR"", ""m.name"": ""IRMOF-pentane"", ""m.cell_volume"": 16911.001339142396}, {""m.refcode"": ""NUVYEK"", ""m.name"": ""IRMOF-61"", ""m.cell_volume"": 15328.107369796588}, {""m.refcode"": ""NUVYIO"", ""m.name"": ""IRMOF-62"", ""m.cell_volume"": 32931.673848748665}, {""m.refcode"": ""PIWLIT"", ""m.name"": ""IRMOF-9"", ""m.cell_volume"": 7119.219717999888}, {""m.refcode"": ""RAVVUH"", ""m.name"": ""IRMOF-74-II"", ""m.cell_volume"": 7795.566443322164}, {""m.refcode"": ""RAVWAO"", ""m.name"": ""IRMOF-74-III"", ""m.cell_volume"": 11780.842833048522}, {""m.refcode"": ""RAVWES"", ""m.name"": ""IRMOF-74-IV"", ""m.cell_volume"": 17942.24811706026}, {""m.refcode"": ""RAVWOC"", ""m.name"": ""IRMOF-74-V-hex"", ""m.cell_volume"": 26610.98899515233}, {""m.refcode"": ""RAVWUI"", ""m.name"": ""IRMOF-74-VI"", ""m.cell_volume"": 36505.4901309066}, {""m.refcode"": ""RAVXAP"", ""m.name"": ""IRMOF-74-VII"", ""m.cell_volume"": 51176.31646333511}, {""m.refcode"": ""RAVXET"", ""m.name"": ""IRMOF-74-VI-oeg"", ""m.cell_volume"": 51947.5784373008}, {""m.refcode"": ""RAVXIX"", ""m.name"": ""IRMOF-74-IX"", ""m.cell_volume"": 77838.75644709257}, {""m.refcode"": ""RAVXOD"", ""m.name"": ""IRMOF-74-XI"", ""m.cell_volume"": 128222.51086634406}, {""m.refcode"": ""RUTPAY01"", ""m.name"": ""IRMOF-77"", ""m.cell_volume"": 59427.41525399425}, {""m.refcode"": ""WORKUL"", ""m.name"": ""INT-IRMOF-8-C"", ""m.cell_volume"": 6482.926841135814}, {""m.refcode"": ""WORLAS"", ""m.name"": ""INT-IRMOF-8-B"", ""m.cell_volume"": 6409.715670913836}]",MATCH (mof:MOF {name: 'IRMOF'}) RETURN mof.cell_volume;,[]
"What is the name of the Topology associated with the MOF that has a Metal with the name ""Cu"" and a Crystal_System of ""cubic""?",155,0,"MATCH (m:MOF)-[:has_metal]->(met: Metal {name: ""[Cu]""}), (m)-[:has_crystalSystem]->(cs:Crystal_System {name: ""cubic""}), (m)-[:has_topology]->(t:Topology) RETURN t.rcsr_code;","[{""t.rcsr_code"": ""TIMEOUT""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""sod""}, {""t.rcsr_code"": ""fcu""}, {""t.rcsr_code"": ""TIMEOUT""}, {""t.rcsr_code"": ""rho""}, {""t.rcsr_code"": ""lcv""}, {""t.rcsr_code"": ""ctn""}, {""t.rcsr_code"": ""lcv""}, {""t.rcsr_code"": ""sod""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""utc""}, {""t.rcsr_code"": ""TIMEOUT""}, {""t.rcsr_code"": ""lcv-f""}, {""t.rcsr_code"": ""gar""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""TIMEOUT""}, {""t.rcsr_code"": ""met""}, {""t.rcsr_code"": ""TIMEOUT""}, {""t.rcsr_code"": ""the""}, {""t.rcsr_code"": ""met""}, {""t.rcsr_code"": ""nbo""}, {""t.rcsr_code"": ""TIMEOUT""}, {""t.rcsr_code"": ""UNKNOWN""}]","MATCH (m:MOF)-[:has_topology]->(t:Topology {rcsr_code: m.rsc})  WHERE (m)-[:has_metal]->(:Metal {name: ""Cu""}) AND (m)-[:has_crystalSystem]->(:Crystal_System {name: ""cubic""}) RETURN t.name;",[]
Which 'HKUST-1' MOFs exhibit disorder in their structures?,18,1,"MATCH (m:MOF) WHERE (m.name CONTAINS 'HKUST-1') and (m.has_disorder = true) RETURN m.refcode, m.name, m.has_disorder","[{""m.refcode"": ""FUNGAZ"", ""m.name"": ""HKUST-1 (as synthesised)"", ""m.has_disorder"": true}, {""m.refcode"": ""LUDLED"", ""m.name"": ""HKUST-1"", ""m.has_disorder"": true}, {""m.refcode"": ""WULJUJ"", ""m.name"": ""HKUST-1 0.56(dideuteroacetylene)"", ""m.has_disorder"": true}]",MATCH (m:MOF {name: 'HKUST-1'})-[:has_Atom]->(a:Atom) WHERE EXISTS(m.disorder_details) OR EXISTS(a.disorder_type) RETURN distinct m.mofid;,ERROR
Can you provide a list of the filenames for the MOFs with the name 'MOF-5'?,34,1,"MATCH (m:MOF) WHERE m.name CONTAINS 'MOF-5' RETURN m.refcode, m.name, m.filename","[{""m.refcode"": ""FAYPUS"", ""m.name"": ""DMOF-5"", ""m.filename"": ""faypus_P1""}, {""m.refcode"": ""LASYOU"", ""m.name"": ""MOF-505"", ""m.filename"": ""lasyou_P1""}, {""m.refcode"": ""MIBQAR"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar_P1""}, {""m.refcode"": ""MIBQAR01"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar01_P1""}, {""m.refcode"": ""MIBQAR02"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar02_P1""}, {""m.refcode"": ""MIBQAR03"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar03_P1""}, {""m.refcode"": ""MIBQAR04"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar04_P1""}, {""m.refcode"": ""MIBQAR05"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar05_P1""}, {""m.refcode"": ""MIBQAR06"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar06_P1""}, {""m.refcode"": ""MIBQAR07"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar07_P1""}, {""m.refcode"": ""MIBQAR08"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar08_P1""}, {""m.refcode"": ""MIBQAR09"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar09_P1""}, {""m.refcode"": ""MIBQAR10"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar10_P1""}, {""m.refcode"": ""MIBQAR11"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar11_P1""}, {""m.refcode"": ""MIBQAR12"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar12_P1""}, {""m.refcode"": ""MIBQAR13"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar13_P1""}, {""m.refcode"": ""MIBQAR14"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar14_P1""}, {""m.refcode"": ""MIBQAR15"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar15_P1""}, {""m.refcode"": ""MIBQAR16"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar16_P1""}, {""m.refcode"": ""MIBQAR17"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar17_P1""}, {""m.refcode"": ""MIBQAR18"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar18_P1""}, {""m.refcode"": ""MIBQAR19"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar19_P1""}, {""m.refcode"": ""MIBQAR20"", ""m.name"": ""MOF-5"", ""m.filename"": ""mibqar20_P1""}, {""m.refcode"": ""OFEDAH"", ""m.name"": ""GR-MOF-5"", ""m.filename"": ""ofedah_P1""}, {""m.refcode"": ""OMUKUE"", ""m.name"": ""TPMOF-5"", ""m.filename"": ""omukue_P1_charged""}, {""m.refcode"": ""OTECEX"", ""m.name"": ""\u0394-MOF-520 unknown solvate"", ""m.filename"": ""otecex_P1""}, {""m.refcode"": ""OTECUN"", ""m.name"": ""\u039b-MOF-520 trimesate unknown solvate"", ""m.filename"": ""otecun_P1""}, {""m.refcode"": ""OTEDEY"", ""m.name"": ""\u039b-MOF-520 3-(t-butoxycarbonylamino)propan-1,2-diolato unknown solvate"", ""m.filename"": ""otedey_P1""}, {""m.refcode"": ""OTEDOI"", ""m.name"": ""\u039b-MOF-520 unknown solvate"", ""m.filename"": ""otedoi_P1""}, {""m.refcode"": ""OTEDUO"", ""m.name"": ""\u039b-MOF-520 methanolate unknown solvate"", ""m.filename"": ""oteduo_P1""}, {""m.refcode"": ""QEFWUV"", ""m.name"": ""MOF-545"", ""m.filename"": ""qefwuv_P1_H""}, {""m.refcode"": ""QOXQEC"", ""m.name"": ""-MOF-520-24"", ""m.filename"": ""qoxqec_P1""}, {""m.refcode"": ""QOXQIG"", ""m.name"": ""-MOF-520-25"", ""m.filename"": ""qoxqig_P1""}, {""m.refcode"": ""QOXQUS"", ""m.name"": ""-MOF-520-27"", ""m.filename"": ""qoxqus_P1""}, {""m.refcode"": ""QOXRAZ"", ""m.name"": ""-MOF-520-28"", ""m.filename"": ""qoxraz_P1""}, {""m.refcode"": ""QOXRIH"", ""m.name"": ""-MOF-520-31-activated"", ""m.filename"": ""qoxrih_P1""}, {""m.refcode"": ""QOXRON"", ""m.name"": ""-MOF-520-S-32"", ""m.filename"": ""qoxron_P1_H""}, {""m.refcode"": ""QOXSAA"", ""m.name"": ""-MOF-520-22"", ""m.filename"": ""qoxsaa_P1""}, {""m.refcode"": ""QOXSOO"", ""m.name"": ""-MOF-520-R-32"", ""m.filename"": ""qoxsoo_P1""}, {""m.refcode"": ""QOXSUU"", ""m.name"": ""\u0394-MOF-520-17"", ""m.filename"": ""qoxsuu_P1""}, {""m.refcode"": ""QOXTOP"", ""m.name"": ""\u0394-MOF-520-21"", ""m.filename"": ""qoxtop_P1""}, {""m.refcode"": ""QOXVEH"", ""m.name"": ""-MOF-520 N,N-dimethylformamide solvate"", ""m.filename"": ""qoxveh_P1""}, {""m.refcode"": ""RIXPOF"", ""m.name"": ""MOF-519"", ""m.filename"": ""rixpof_P1_H""}, {""m.refcode"": ""RUVKAV"", ""m.name"": ""catena-[(\u03bc8-5,5'-Buta-1,3-diyne-1,4-diyldibenzene-1,3-dicarboxylato)-diaqua-di-copper(ii) dimethylformamide solvate trihydrate]|MOF-505"", ""m.filename"": ""ruvkav_P1""}, {""m.refcode"": ""SAHYIK"", ""m.name"": ""MOF-5|Teaching Subset: MOFs"", ""m.filename"": ""sahyik_P1""}, {""m.refcode"": ""SUFJEK"", ""m.name"": ""PMOF-55"", ""m.filename"": ""sufjek_P1""}, {""m.refcode"": ""TIHROU"", ""m.name"": ""MOF-591"", ""m.filename"": ""tihrou_P1_charged""}, {""m.refcode"": ""TIHRUA"", ""m.name"": ""MOF-592"", ""m.filename"": ""tihrua_P1_charged""}, {""m.refcode"": ""TIHTUC"", ""m.name"": ""MOF-590"", ""m.filename"": ""tihtuc_P1""}, {""m.refcode"": ""VUSKEA01"", ""m.name"": ""MOF-5"", ""m.filename"": ""vuskea01_P1""}]",MATCH (m:MOF {name: 'MOF-5'})  RETURN m.filename;,"[{""m.filename"": ""mibqar_P1""}, {""m.filename"": ""mibqar01_P1""}, {""m.filename"": ""mibqar02_P1""}, {""m.filename"": ""mibqar03_P1""}, {""m.filename"": ""mibqar04_P1""}, {""m.filename"": ""mibqar05_P1""}, {""m.filename"": ""mibqar06_P1""}, {""m.filename"": ""mibqar07_P1""}, {""m.filename"": ""mibqar08_P1""}, {""m.filename"": ""mibqar09_P1""}, {""m.filename"": ""mibqar10_P1""}, {""m.filename"": ""mibqar11_P1""}, {""m.filename"": ""mibqar12_P1""}, {""m.filename"": ""mibqar13_P1""}, {""m.filename"": ""mibqar14_P1""}, {""m.filename"": ""mibqar15_P1""}, {""m.filename"": ""mibqar16_P1""}, {""m.filename"": ""mibqar17_P1""}, {""m.filename"": ""mibqar18_P1""}, {""m.filename"": ""mibqar19_P1""}, {""m.filename"": ""mibqar20_P1""}, {""m.filename"": ""vuskea01_P1""}]"
What are the details of the disorder present in the MOFs named 'HKUST-1'?,38,2,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.disorder_details","[{""m.refcode"": ""DOTSOV42"", ""m.name"": ""HKUST-1"", ""m.disorder_details"": """"}, {""m.refcode"": ""FIQCEN"", ""m.name"": ""HKUST-1|Teaching Subset: MOFs"", ""m.disorder_details"": """"}, {""m.refcode"": ""FUNGAZ"", ""m.name"": ""HKUST-1 (as synthesised)"", ""m.disorder_details"": ""The MASK/OLEX2 program was used to model some disordered solvent.""}, {""m.refcode"": ""LUDLED"", ""m.name"": ""HKUST-1"", ""m.disorder_details"": ""Disordered solvent molecules were not modelled and the disordered density was taken into account using the SQUEEZE/PLATON procedure.""}, {""m.refcode"": ""WULJUJ"", ""m.name"": ""HKUST-1 0.56(dideuteroacetylene)"", ""m.disorder_details"": ""The dideuteroacetylene molecule is disordered by symmetry.""}]",MATCH (m:MOF {name: 'HKUST-1'})  RETURN m.disorder_details;,"[{""m.disorder_details"": """"}, {""m.disorder_details"": ""Disordered solvent molecules were not modelled and the disordered density was taken into account using the SQUEEZE/PLATON procedure.""}]"
"Among all synthesis procedures that are associated with MOFs named 'MOF-3', what is the highest value of any property?",114,1,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_property]->(p:Synthesis_Property) WHERE m.name CONTAINS 'MOF-3' RETURN max(p.value),"[{""max(p.value)"": ""57""}]",MATCH (m:MOF {name: 'MOF-3'})-[:has_synthesis]->(sp:Synthesis_Procedure) WITH sp UNWIND sp.has_property AS prop RETURN MAX(prop.value) ;,"[{""MAX(prop.value)"": null}]"
List the top 5 space groups associated with MOFs.,74,1,"MATCH (m:MOF)-[r:has_spaceGroup]->(c:Space_Group) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 5","[{""c.name"": ""C2/c"", ""freq"": 1430}, {""c.name"": ""P-1"", ""freq"": 1280}, {""c.name"": ""P21/c"", ""freq"": 1045}, {""c.name"": ""R-3"", ""freq"": 830}, {""c.name"": ""P21/n"", ""freq"": 665}]","MATCH (m:MOF)-[:has_spaceGroup]->(sg:Space_Group) RETURN sg.name, count(*) AS count ORDER BY count DESC LIMIT 5;","[{""sg.name"": ""C2/c"", ""count"": 1430}, {""sg.name"": ""P-1"", ""count"": 1280}, {""sg.name"": ""P21/c"", ""count"": 1045}, {""sg.name"": ""R-3"", ""count"": 830}, {""sg.name"": ""P21/n"", ""count"": 665}]"
Provide a list of the top 10 RCSR codes for MOFs according to their topology.,72,2,"MATCH (m:MOF)-[r:has_topology]->(c:Topology) RETURN c.rcsr_code, count(c) as freq ORDER BY freq DESC LIMIT 10","[{""c.rcsr_code"": ""UNKNOWN"", ""freq"": 2960}, {""c.rcsr_code"": ""ERROR"", ""freq"": 2264}, {""c.rcsr_code"": ""pcu"", ""freq"": 715}, {""c.rcsr_code"": ""dia"", ""freq"": 491}, {""c.rcsr_code"": ""sql"", ""freq"": 296}, {""c.rcsr_code"": ""pts"", ""freq"": 195}, {""c.rcsr_code"": ""nbo"", ""freq"": 152}, {""c.rcsr_code"": ""rtl"", ""freq"": 134}, {""c.rcsr_code"": ""ths"", ""freq"": 114}, {""c.rcsr_code"": ""srs"", ""freq"": 112}]","MATCH (m:MOF)-[:has_topology]->(t:Topology) RETURN t.rcsr_code, COUNT(m) AS count ORDER BY count DESC LIMIT 10;","[{""t.rcsr_code"": ""UNKNOWN"", ""count"": 2960}, {""t.rcsr_code"": ""ERROR"", ""count"": 2264}, {""t.rcsr_code"": ""pcu"", ""count"": 715}, {""t.rcsr_code"": ""dia"", ""count"": 491}, {""t.rcsr_code"": ""sql"", ""count"": 296}, {""t.rcsr_code"": ""pts"", ""count"": 195}, {""t.rcsr_code"": ""nbo"", ""count"": 152}, {""t.rcsr_code"": ""rtl"", ""count"": 134}, {""t.rcsr_code"": ""ths"", ""count"": 114}, {""t.rcsr_code"": ""srs"", ""count"": 112}]"
What is the most frequently used journal for publishing research on MOF-5?,134,2,"MATCH (:MOF {name: 'MOF-5'})-[:has_publication]->(p:Publication)-[:in_journal]-(j:Journal) RETURN j.name, COUNT(j) ORDER BY COUNT(j) DESC LIMIT 1;","[{""j.name"": ""J.Phys.Chem.C"", ""COUNT(j)"": 21}]","MATCH (:MOF {refcode: ""MOF-5""})-[:has_publication]->(:Publication)-[:in_journal]->(j:Journal) RETURN j.name ORDER BY count(*) DESC LIMIT 1;",ERROR
Which ligand is typically utilized in creating MOFs?,69,2,"MATCH (m:MOF)-[r:has_organicLinker]->(c:Organic_Linker) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 1","[{""c.name"": ""[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]"", ""freq"": 510}]",MATCH (ol:Organic_Linker)-[:has_MOF]->(m:MOF) RETURN ol.name;,[]
What is the title of the synthetic procedure used to fabricate MOF-3?,79,2,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure) WHERE m.name CONTAINS 'MOF-3' RETURN s.name,"[{""s.name"": ""GWMOF-6""}, {""s.name"": """"}, {""s.name"": ""[Zn(tcbpe)(DMF)]\u22c5(MeCN)""}, {""s.name"": ""[Cd3(tcbpe)1.5(DMF)(H2O)2]\u22c5(DMF)6\u22c5(EtOH)3""}, {""s.name"": ""[Cd(tcbpe)]\u22c5(MeCN)""}]","MATCH (m:MOF {mofid: ""MOF-3""})-[:has_synthesis_procedure]->(syn:Synthesis_Procedure)-[:has_title]->(t:Title) RETURN t.title;",[]
List the top 5 metals that are most typically used to create MOFs.,68,0,"MATCH (m:MOF)-[r:has_metal]->(c:Metal) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 5","[{""c.name"": ""[Zn]"", ""freq"": 1179}, {""c.name"": ""[Cu]"", ""freq"": 1068}, {""c.name"": ""[Cd]"", ""freq"": 812}, {""c.name"": ""[Co]"", ""freq"": 807}, {""c.name"": ""*"", ""freq"": 424}]","MATCH (m:MOF)-[:has_metal]->(metal:Metal) RETURN metal.name, COUNT(m) AS frequency ORDER BY frequency DESC LIMIT 5;","[{""metal.name"": ""[Zn]"", ""frequency"": 1179}, {""metal.name"": ""[Cu]"", ""frequency"": 1068}, {""metal.name"": ""[Cd]"", ""frequency"": 812}, {""metal.name"": ""[Co]"", ""frequency"": 807}, {""metal.name"": ""*"", ""frequency"": 424}]"
